1.100000 	 1.177976 	 -1.177976 	 0.000000 	 0.000000 
1.101000 	 1.174184 	 -1.174184 	 0.000000 	 0.000000 
1.102000 	 1.170451 	 -1.170451 	 0.000000 	 0.000000 
1.103000 	 1.166777 	 -1.166777 	 0.000000 	 0.000000 
1.104000 	 1.163158 	 -1.163158 	 0.000000 	 0.000000 
1.105000 	 1.159595 	 -1.159595 	 0.000000 	 0.000000 
1.106000 	 1.156086 	 -1.156086 	 0.000000 	 0.000000 
1.107000 	 1.152630 	 -1.152630 	 0.000000 	 0.000000 
1.108000 	 1.149225 	 -1.149225 	 0.000000 	 0.000000 
1.109000 	 1.145870 	 -1.145870 	 0.000000 	 0.000000 
1.110000 	 1.142564 	 -1.142564 	 0.000000 	 0.000000 
1.111000 	 1.139307 	 -1.139307 	 0.000000 	 0.000000 
1.112000 	 1.136096 	 -1.136096 	 0.000000 	 0.000000 
1.113000 	 1.132931 	 -1.132931 	 0.000000 	 0.000000 
1.114000 	 1.129812 	 -1.129812 	 0.000000 	 0.000000 
1.115000 	 1.126737 	 -1.126737 	 0.000000 	 0.000000 
1.116000 	 1.123704 	 -1.123704 	 0.000000 	 0.000000 
1.117000 	 1.120714 	 -1.120714 	 0.000000 	 0.000000 
1.118000 	 1.117766 	 -1.117766 	 0.000000 	 0.000000 
1.119000 	 1.114858 	 -1.114858 	 0.000000 	 0.000000 
1.120000 	 1.111990 	 -1.111990 	 0.000000 	 0.000000 
1.121000 	 1.109161 	 -1.109161 	 0.000000 	 0.000000 
1.122000 	 1.106370 	 -1.106370 	 0.000000 	 0.000000 
1.123000 	 1.103617 	 -1.103617 	 0.000000 	 0.000000 
1.124000 	 1.100901 	 -1.100901 	 0.000000 	 0.000000 
1.125000 	 1.098221 	 -1.098221 	 0.000000 	 0.000000 
1.126000 	 1.095576 	 -1.095576 	 0.000000 	 0.000000 
1.127000 	 1.092967 	 -1.092967 	 0.000000 	 0.000000 
1.128000 	 1.090391 	 -1.090391 	 0.000000 	 0.000000 
1.129000 	 1.087850 	 -1.087850 	 0.000000 	 0.000000 
1.130000 	 1.085341 	 -1.085341 	 0.000000 	 0.000000 
1.131000 	 1.082866 	 -1.082866 	 0.000000 	 0.000000 
1.132000 	 1.080422 	 -1.080422 	 0.000000 	 0.000000 
1.133000 	 1.078010 	 -1.078010 	 0.000000 	 0.000000 
1.134000 	 1.075629 	 -1.075629 	 0.000000 	 0.000000 
1.135000 	 1.073278 	 -1.073278 	 0.000000 	 0.000000 
1.136000 	 1.070957 	 -1.070957 	 0.000000 	 0.000000 
1.137000 	 1.068667 	 -1.068667 	 0.000000 	 0.000000 
1.138000 	 1.066405 	 -1.066405 	 0.000000 	 0.000000 
1.139000 	 1.064172 	 -1.064172 	 0.000000 	 0.000000 
1.140000 	 1.061967 	 -1.061967 	 0.000000 	 0.000000 
1.141000 	 1.059791 	 -1.059791 	 0.000000 	 0.000000 
1.142000 	 1.057642 	 -1.057642 	 0.000000 	 0.000000 
1.143000 	 1.055520 	 -1.055520 	 0.000000 	 0.000000 
1.144000 	 1.053425 	 -1.053425 	 0.000000 	 0.000000 
1.145000 	 1.051357 	 -1.051357 	 0.000000 	 0.000000 
1.146000 	 1.049315 	 -1.049315 	 0.000000 	 0.000000 
1.147000 	 1.047298 	 -1.047298 	 0.000000 	 0.000000 
1.148000 	 1.045307 	 -1.045307 	 0.000000 	 0.000000 
1.149000 	 1.043342 	 -1.043342 	 0.000000 	 0.000000 
1.150000 	 1.041401 	 -1.041401 	 0.000000 	 0.000000 
1.151000 	 1.039485 	 -1.039485 	 0.000000 	 0.000000 
1.152000 	 1.037594 	 -1.037594 	 0.000000 	 0.000000 
1.153000 	 1.035727 	 -1.035727 	 0.000000 	 0.000000 
1.154000 	 1.033883 	 -1.033883 	 0.000000 	 0.000000 
1.155000 	 1.032064 	 -1.032064 	 0.000000 	 0.000000 
1.156000 	 1.030268 	 -1.030268 	 0.000000 	 0.000000 
1.157000 	 1.028495 	 -1.028495 	 0.000000 	 0.000000 
1.158000 	 1.026745 	 -1.026745 	 0.000000 	 0.000000 
1.159000 	 1.025018 	 -1.025018 	 0.000000 	 0.000000 
1.160000 	 1.023314 	 -1.023314 	 0.000000 	 0.000000 
1.161000 	 1.021632 	 -1.021632 	 0.000000 	 0.000000 
1.162000 	 1.019972 	 -1.019972 	 0.000000 	 0.000000 
1.163000 	 1.018335 	 -1.018335 	 0.000000 	 0.000000 
1.164000 	 1.016720 	 -1.016720 	 0.000000 	 0.000000 
1.165000 	 1.015127 	 -1.015127 	 0.000000 	 0.000000 
1.166000 	 1.013555 	 -1.013555 	 0.000000 	 0.000000 
1.167000 	 1.012005 	 -1.012005 	 0.000000 	 0.000000 
1.168000 	 1.010477 	 -1.010477 	 0.000000 	 0.000000 
1.169000 	 1.008970 	 -1.008970 	 0.000000 	 0.000000 
1.170000 	 1.007484 	 -1.007484 	 0.000000 	 0.000000 
1.171000 	 1.006020 	 -1.006020 	 0.000000 	 0.000000 
1.172000 	 1.004577 	 -1.004577 	 0.000000 	 0.000000 
1.173000 	 1.003155 	 -1.003155 	 0.000000 	 0.000000 
1.174000 	 1.001754 	 -1.001754 	 0.000000 	 0.000000 
1.175000 	 1.000374 	 -1.000374 	 0.000000 	 0.000000 
1.176000 	 0.999015 	 -0.999015 	 0.000000 	 0.000000 
1.177000 	 0.997676 	 -0.997676 	 0.000000 	 0.000000 
1.178000 	 0.996359 	 -0.996359 	 0.000000 	 0.000000 
1.179000 	 0.995062 	 -0.995062 	 0.000000 	 0.000000 
1.180000 	 0.993787 	 -0.993787 	 0.000000 	 0.000000 
1.181000 	 0.992532 	 -0.992532 	 0.000000 	 0.000000 
1.182000 	 0.991298 	 -0.991298 	 0.000000 	 0.000000 
1.183000 	 0.990085 	 -0.990085 	 0.000000 	 0.000000 
1.184000 	 0.988893 	 -0.988893 	 0.000000 	 0.000000 
1.185000 	 0.987722 	 -0.987722 	 0.000000 	 0.000000 
1.186000 	 0.986571 	 -0.986571 	 0.000000 	 0.000000 
1.187000 	 0.985442 	 -0.985442 	 0.000000 	 0.000000 
1.188000 	 0.984334 	 -0.984334 	 0.000000 	 0.000000 
1.189000 	 0.983247 	 -0.983247 	 0.000000 	 0.000000 
1.190000 	 0.982182 	 -0.982182 	 0.000000 	 0.000000 
1.191000 	 0.981138 	 -0.981138 	 0.000000 	 0.000000 
1.192000 	 0.980115 	 -0.980115 	 0.000000 	 0.000000 
1.193000 	 0.979114 	 -0.979114 	 0.000000 	 0.000000 
1.194000 	 0.978135 	 -0.978135 	 0.000000 	 0.000000 
1.195000 	 0.977177 	 -0.977177 	 0.000000 	 0.000000 
1.196000 	 0.976242 	 -0.976242 	 0.000000 	 0.000000 
1.197000 	 0.975329 	 -0.975329 	 0.000000 	 0.000000 
1.198000 	 0.974438 	 -0.974438 	 0.000000 	 0.000000 
1.199000 	 0.973570 	 -0.973570 	 0.000000 	 0.000000 
1.200000 	 0.972724 	 -0.972724 	 0.000000 	 0.000000 
1.201000 	 0.971902 	 -0.971902 	 0.000000 	 0.000000 
1.202000 	 0.971103 	 -0.971103 	 0.000000 	 0.000000 
1.203000 	 0.970327 	 -0.970327 	 0.000000 	 0.000000 
1.204000 	 0.969575 	 -0.969575 	 0.000000 	 0.000000 
1.205000 	 0.968848 	 -0.968848 	 0.000000 	 0.000000 
1.206000 	 0.968144 	 -0.968144 	 0.000000 	 0.000000 
1.207000 	 0.967465 	 -0.967465 	 0.000000 	 0.000000 
1.208000 	 0.966812 	 -0.966812 	 0.000000 	 0.000000 
1.209000 	 0.966183 	 -0.966183 	 0.000000 	 0.000000 
1.210000 	 0.965580 	 -0.965580 	 0.000000 	 0.000000 
1.211000 	 0.965004 	 -0.965004 	 0.000000 	 0.000000 
1.212000 	 0.964453 	 -0.964453 	 0.000000 	 0.000000 
1.213000 	 0.963930 	 -0.963930 	 0.000000 	 0.000000 
1.214000 	 0.963434 	 -0.963434 	 0.000000 	 0.000000 
1.215000 	 0.962966 	 -0.962966 	 0.000000 	 0.000000 
1.216000 	 0.962527 	 -0.962527 	 0.000000 	 0.000000 
1.217000 	 0.962116 	 -0.962116 	 0.000000 	 0.000000 
1.218000 	 0.961735 	 -0.961735 	 0.000000 	 0.000000 
1.219000 	 0.961384 	 -0.961384 	 0.000000 	 0.000000 
1.220000 	 0.961063 	 -0.961063 	 0.000000 	 0.000000 
1.221000 	 0.960774 	 -0.960774 	 0.000000 	 0.000000 
1.222000 	 0.960517 	 -0.960517 	 0.000000 	 0.000000 
1.223000 	 0.960292 	 -0.960292 	 0.000000 	 0.000000 
1.224000 	 0.960101 	 -0.960101 	 0.000000 	 0.000000 
1.225000 	 0.959944 	 -0.959944 	 0.000000 	 0.000000 
1.226000 	 0.959823 	 -0.959823 	 0.000000 	 0.000000 
1.227000 	 0.959737 	 -0.959737 	 0.000000 	 0.000000 
1.228000 	 0.959688 	 -0.959688 	 0.000000 	 0.000000 
1.229000 	 0.959676 	 -0.959676 	 0.000000 	 0.000000 
1.230000 	 0.959704 	 -0.959704 	 0.000000 	 0.000000 
1.231000 	 0.959771 	 -0.959771 	 0.000000 	 0.000000 
1.232000 	 0.959880 	 -0.959880 	 0.000000 	 0.000000 
1.233000 	 0.960031 	 -0.960031 	 0.000000 	 0.000000 
1.234000 	 0.960225 	 -0.960225 	 0.000000 	 0.000000 
1.235000 	 0.960463 	 -0.960463 	 0.000000 	 0.000000 
1.236000 	 0.960748 	 -0.960748 	 0.000000 	 0.000000 
1.237000 	 0.961080 	 -0.961080 	 0.000000 	 0.000000 
1.238000 	 0.961462 	 -0.961462 	 0.000000 	 0.000000 
1.239000 	 0.961894 	 -0.961894 	 0.000000 	 0.000000 
1.240000 	 0.962378 	 -0.962378 	 0.000000 	 0.000000 
1.241000 	 0.962917 	 -0.962917 	 0.000000 	 0.000000 
1.242000 	 0.963512 	 -0.963512 	 0.000000 	 0.000000 
1.243000 	 0.964165 	 -0.964165 	 0.000000 	 0.000000 
1.244000 	 0.964878 	 -0.964878 	 0.000000 	 0.000000 
1.245000 	 0.965654 	 -0.965654 	 0.000000 	 0.000000 
1.246000 	 0.966495 	 -0.966495 	 0.000000 	 0.000000 
1.247000 	 0.967403 	 -0.967403 	 0.000000 	 0.000000 
1.248000 	 0.968381 	 -0.968381 	 0.000000 	 0.000000 
1.249000 	 0.969432 	 -0.969432 	 0.000000 	 0.000000 
1.250000 	 0.970560 	 -0.970560 	 0.000000 	 0.000000 
1.251000 	 0.971767 	 -0.971767 	 0.000000 	 0.000000 
1.252000 	 0.973056 	 -0.973056 	 0.000000 	 0.000000 
1.253000 	 0.974432 	 -0.974432 	 0.000000 	 0.000000 
1.254000 	 0.975899 	 -0.975899 	 0.000000 	 0.000000 
1.255000 	 0.977460 	 -0.977460 	 0.000000 	 0.000000 
1.256000 	 0.979120 	 -0.979120 	 0.000000 	 0.000000 
1.257000 	 0.980884 	 -0.980884 	 0.000000 	 0.000000 
1.258000 	 0.982757 	 -0.982757 	 0.000000 	 0.000000 
1.259000 	 0.984744 	 -0.984744 	 0.000000 	 0.000000 
1.260000 	 0.986852 	 -0.986852 	 0.000000 	 0.000000 
1.261000 	 0.989088 	 -0.989088 	 0.000000 	 0.000000 
1.262000 	 0.991456 	 -0.991456 	 0.000000 	 0.000000 
1.263000 	 0.993966 	 -0.993966 	 0.000000 	 0.000000 
1.264000 	 0.996626 	 -0.996626 	 0.000000 	 0.000000 
1.265000 	 0.999443 	 -0.999443 	 0.000000 	 0.000000 
1.266000 	 1.002427 	 -1.002427 	 0.000000 	 0.000000 
1.267000 	 1.005589 	 -1.005589 	 0.000000 	 0.000000 
1.268000 	 1.008939 	 -1.008939 	 0.000000 	 0.000000 
1.269000 	 1.012490 	 -1.012490 	 0.000000 	 0.000000 
1.270000 	 1.016254 	 -1.016254 	 0.000000 	 0.000000 
1.271000 	 1.020247 	 -1.020247 	 0.000000 	 0.000000 
1.272000 	 1.024484 	 -1.024484 	 0.000000 	 0.000000 
1.273000 	 1.028982 	 -1.028982 	 0.000000 	 0.000000 
1.274000 	 1.033760 	 -1.033760 	 0.000000 	 0.000000 
1.275000 	 1.038839 	 -1.038839 	 0.000000 	 0.000000 
1.276000 	 1.044244 	 -1.044244 	 0.000000 	 0.000000 
1.277000 	 1.049998 	 -1.049998 	 0.000000 	 0.000000 
1.278000 	 1.056131 	 -1.056131 	 0.000000 	 0.000000 
1.279000 	 1.062676 	 -1.062676 	 0.000000 	 0.000000 
1.280000 	 1.069667 	 -1.069667 	 0.000000 	 0.000000 
1.281000 	 1.077146 	 -1.077146 	 0.000000 	 0.000000 
1.282000 	 1.085157 	 -1.085157 	 0.000000 	 0.000000 
1.283000 	 1.093752 	 -1.093752 	 0.000000 	 0.000000 
1.284000 	 1.102989 	 -1.102989 	 0.000000 	 0.000000 
1.285000 	 1.112936 	 -1.112936 	 0.000000 	 0.000000 
1.286000 	 1.123668 	 -1.123668 	 0.000000 	 0.000000 
1.287000 	 1.135273 	 -1.135273 	 0.000000 	 0.000000 
1.288000 	 1.147855 	 -1.147855 	 0.000000 	 0.000000 
1.289000 	 1.161533 	 -1.161533 	 0.000000 	 0.000000 
1.290000 	 1.176447 	 -1.176447 	 0.000000 	 0.000000 
